Filename,Predictions,Values
NO_crack/001-109.jpg,NO_crack,0.15237463
NO_crack/001-11.jpg,NO_crack,0.15237463
NO_crack/001-110.jpg,NO_crack,0.15237463
NO_crack/001-117.jpg,NO_crack,0.15237463
NO_crack/001-118.jpg,NO_crack,0.15237463
NO_crack/001-12.jpg,NO_crack,0.15237463
NO_crack/001-121.jpg,NO_crack,0.15237463
NO_crack/001-122.jpg,NO_crack,0.15237463
NO_crack/001-123.jpg,NO_crack,0.15237463
NO_crack/001-124.jpg,NO_crack,0.15237463
NO_crack/001-127.jpg,NO_crack,0.15237463
NO_crack/001-132.jpg,NO_crack,0.15237463
NO_crack/001-133.jpg,NO_crack,0.15237463
NO_crack/001-139.jpg,NO_crack,0.15237463
NO_crack/001-14.jpg,NO_crack,0.15237463
NO_crack/001-140.jpg,NO_crack,0.15237463
NO_crack/001-141.jpg,NO_crack,0.15237463
NO_crack/001-143.jpg,NO_crack,0.15237463
NO_crack/001-147.jpg,NO_crack,0.15237463
NO_crack/001-148.jpg,NO_crack,0.15237463
NO_crack/001-149.jpg,NO_crack,0.15237463
NO_crack/001-15.jpg,NO_crack,0.15237463
NO_crack/001-160.jpg,NO_crack,0.15237463
NO_crack/001-161.jpg,NO_crack,0.15237463
NO_crack/001-163.jpg,NO_crack,0.15237463
NO_crack/001-166.jpg,NO_crack,0.15237463
NO_crack/001-168.jpg,NO_crack,0.15237463
NO_crack/001-170.jpg,NO_crack,0.15237463
NO_crack/001-171.jpg,NO_crack,0.15237463
NO_crack/001-173.jpg,NO_crack,0.15237463
NO_crack/001-175.jpg,NO_crack,0.15237463
NO_crack/001-19.jpg,NO_crack,0.15237463
NO_crack/001-193.jpg,NO_crack,0.15237463
NO_crack/001-195.jpg,NO_crack,0.15237463
NO_crack/001-198.jpg,NO_crack,0.15237463
NO_crack/001-199.jpg,NO_crack,0.15237463
NO_crack/001-20.jpg,NO_crack,0.15237463
NO_crack/001-206.jpg,NO_crack,0.15237463
NO_crack/001-209.jpg,NO_crack,0.15237463
NO_crack/001-21.jpg,NO_crack,0.15237463
NO_crack/001-211.jpg,NO_crack,0.15237463
NO_crack/001-213.jpg,NO_crack,0.15237463
NO_crack/001-214.jpg,NO_crack,0.15237463
NO_crack/001-223.jpg,NO_crack,0.15237463
NO_crack/001-225.jpg,NO_crack,0.15237463
NO_crack/001-227.jpg,NO_crack,0.15237463
NO_crack/001-228.jpg,NO_crack,0.15237463
NO_crack/001-229.jpg,NO_crack,0.15237463
NO_crack/001-234.jpg,NO_crack,0.15237463
NO_crack/001-26.jpg,NO_crack,0.15237463
NO_crack/001-27.jpg,NO_crack,0.15237463
NO_crack/001-3.jpg,NO_crack,0.15237463
NO_crack/001-34.jpg,NO_crack,0.15237463
NO_crack/001-38.jpg,NO_crack,0.15237463
NO_crack/001-40.jpg,NO_crack,0.15237463
NO_crack/001-43.jpg,NO_crack,0.15237463
NO_crack/001-44.jpg,NO_crack,0.15237463
NO_crack/001-47.jpg,NO_crack,0.15237463
NO_crack/001-49.jpg,NO_crack,0.15237463
NO_crack/001-50.jpg,NO_crack,0.15237463
NO_crack/001-54.jpg,NO_crack,0.15237463
NO_crack/001-60.jpg,NO_crack,0.15237463
NO_crack/001-61.jpg,NO_crack,0.15237463
NO_crack/001-64.jpg,NO_crack,0.15237463
NO_crack/001-66.jpg,NO_crack,0.15237463
NO_crack/001-68.jpg,NO_crack,0.15237463
NO_crack/001-69.jpg,NO_crack,0.15237463
NO_crack/001-7.jpg,NO_crack,0.15237463
NO_crack/001-70.jpg,NO_crack,0.15237463
NO_crack/001-73.jpg,NO_crack,0.15237463
NO_crack/001-74.jpg,NO_crack,0.15237463
NO_crack/001-76.jpg,NO_crack,0.15237463
NO_crack/001-78.jpg,NO_crack,0.15237463
NO_crack/001-81.jpg,NO_crack,0.15237463
NO_crack/001-84.jpg,NO_crack,0.15237463
NO_crack/001-85.jpg,NO_crack,0.15237463
NO_crack/001-86.jpg,NO_crack,0.15237463
NO_crack/001-87.jpg,NO_crack,0.15237463
NO_crack/001-89.jpg,NO_crack,0.15237463
NO_crack/001-92.jpg,NO_crack,0.15237463
NO_crack/001-96.jpg,NO_crack,0.15237463
NO_crack/002-106.jpg,NO_crack,0.15237463
NO_crack/002-108.jpg,NO_crack,0.15237463
NO_crack/002-114.jpg,NO_crack,0.15237463
NO_crack/002-115.jpg,NO_crack,0.15237463
NO_crack/002-116.jpg,NO_crack,0.15237463
NO_crack/002-117.jpg,NO_crack,0.15237463
NO_crack/002-119.jpg,NO_crack,0.15237463
NO_crack/002-127.jpg,NO_crack,0.15237463
NO_crack/002-132.jpg,NO_crack,0.15237463
NO_crack/002-133.jpg,NO_crack,0.15237463
NO_crack/002-134.jpg,NO_crack,0.15237463
NO_crack/002-137.jpg,NO_crack,0.15237463
NO_crack/002-143.jpg,NO_crack,0.15237463
NO_crack/002-145.jpg,NO_crack,0.15237463
NO_crack/002-148.jpg,NO_crack,0.15237463
NO_crack/002-150.jpg,NO_crack,0.15237463
NO_crack/002-152.jpg,NO_crack,0.15237463
NO_crack/002-153.jpg,NO_crack,0.15237463
NO_crack/002-155.jpg,NO_crack,0.15237463
NO_crack/002-157.jpg,NO_crack,0.15237463
NO_crack/002-158.jpg,NO_crack,0.15237463
NO_crack/002-159.jpg,NO_crack,0.15237463
NO_crack/002-161.jpg,NO_crack,0.15237463
NO_crack/002-162.jpg,NO_crack,0.15237463
NO_crack/002-163.jpg,NO_crack,0.15237463
NO_crack/002-167.jpg,NO_crack,0.15237463
NO_crack/002-17.jpg,NO_crack,0.15237463
NO_crack/002-170.jpg,NO_crack,0.15237463
NO_crack/002-176.jpg,NO_crack,0.15237463
NO_crack/002-18.jpg,NO_crack,0.15237463
NO_crack/002-182.jpg,NO_crack,0.15237463
NO_crack/002-186.jpg,NO_crack,0.15237463
NO_crack/002-187.jpg,NO_crack,0.15237463
NO_crack/002-19.jpg,NO_crack,0.15237463
NO_crack/002-190.jpg,NO_crack,0.15237463
NO_crack/002-193.jpg,NO_crack,0.15237463
NO_crack/002-194.jpg,NO_crack,0.15237463
NO_crack/002-205.jpg,NO_crack,0.15237463
NO_crack/002-209.jpg,NO_crack,0.15237463
NO_crack/002-21.jpg,NO_crack,0.15237463
NO_crack/002-217.jpg,NO_crack,0.15237463
NO_crack/002-218.jpg,NO_crack,0.15237463
NO_crack/002-219.jpg,NO_crack,0.15237463
NO_crack/002-222.jpg,NO_crack,0.15237463
NO_crack/002-225.jpg,NO_crack,0.15237463
NO_crack/002-226.jpg,NO_crack,0.15237463
NO_crack/002-229.jpg,NO_crack,0.15237463
NO_crack/002-233.jpg,NO_crack,0.15237463
NO_crack/002-25.jpg,NO_crack,0.15237463
NO_crack/002-28.jpg,NO_crack,0.15237463
NO_crack/002-36.jpg,NO_crack,0.15237463
NO_crack/002-37.jpg,NO_crack,0.15237463
NO_crack/002-4.jpg,NO_crack,0.15237463
NO_crack/002-41.jpg,NO_crack,0.15237463
NO_crack/002-44.jpg,NO_crack,0.15237463
NO_crack/002-45.jpg,NO_crack,0.15237463
NO_crack/002-47.jpg,NO_crack,0.15237463
NO_crack/002-50.jpg,NO_crack,0.15237463
NO_crack/002-52.jpg,NO_crack,0.15237463
NO_crack/002-61.jpg,NO_crack,0.15237463
NO_crack/002-63.jpg,NO_crack,0.15237463
NO_crack/002-68.jpg,NO_crack,0.15237463
NO_crack/002-7.jpg,NO_crack,0.15237463
NO_crack/002-71.jpg,NO_crack,0.15237463
NO_crack/002-72.jpg,NO_crack,0.15237463
NO_crack/002-73.jpg,NO_crack,0.15237463
NO_crack/002-81.jpg,NO_crack,0.15237463
NO_crack/002-84.jpg,NO_crack,0.15237463
NO_crack/002-87.jpg,NO_crack,0.15237463
NO_crack/002-89.jpg,NO_crack,0.15237463
NO_crack/002-9.jpg,NO_crack,0.15237463
NO_crack/002-91.jpg,NO_crack,0.15237463
