Filename,Predictions,Values
NO_crack/001-108.jpg,NO_crack,0.34543544
NO_crack/001-109.jpg,NO_crack,0.3126423
NO_crack/001-142.jpg,NO_crack,0.069315076
NO_crack/001-160.jpg,NO_crack,0.041813407
NO_crack/001-194.jpg,NO_crack,0.29659525
NO_crack/001-197.jpg,NO_crack,0.3133465
NO_crack/001-208.jpg,NO_crack,0.41124138
NO_crack/001-210.jpg,NO_crack,0.41668296
NO_crack/001-69.jpg,NO_crack,0.3044914
NO_crack/001-77.jpg,crack,0.6118734
NO_crack/001-80.jpg,NO_crack,0.18712398
NO_crack/001-83.jpg,crack,1.0
NO_crack/002-113.jpg,NO_crack,0.3853996
NO_crack/002-114.jpg,NO_crack,0.20577128
NO_crack/002-157.jpg,NO_crack,0.32648033
NO_crack/002-192.jpg,NO_crack,0.35103408
NO_crack/002-216.jpg,crack,0.6034418
NO_crack/002-228.jpg,NO_crack,0.49890947
NO_crack/002-43.jpg,crack,0.98449636
NO_crack/002-44.jpg,NO_crack,0.29757032
NO_crack/002-67.jpg,NO_crack,0.51005673
NO_crack/002-80.jpg,NO_crack,0.3365135
NO_crack/002-88.jpg,NO_crack,0.10943875
NO_crack/002-90.jpg,crack,0.99543697
NO_crack/003-144.jpg,NO_crack,0.116911866
NO_crack/003-147.jpg,NO_crack,0.26337376
NO_crack/003-155.jpg,NO_crack,0.025434617
NO_crack/003-17.jpg,NO_crack,0.27639273
NO_crack/003-182.jpg,NO_crack,0.04724331
NO_crack/003-191.jpg,NO_crack,0.34239495
NO_crack/003-194.jpg,NO_crack,0.11377679
NO_crack/003-200.jpg,NO_crack,0.28680703
NO_crack/003-207.jpg,crack,0.9989303
NO_crack/003-209.jpg,NO_crack,0.076053664
NO_crack/003-211.jpg,NO_crack,0.34022057
NO_crack/003-220.jpg,NO_crack,0.38733548
NO_crack/003-234.jpg,NO_crack,0.31760296
NO_crack/003-5.jpg,crack,1.0
NO_crack/003-84.jpg,crack,0.75194
NO_crack/003-98.jpg,crack,0.8931296
NO_crack/004-133.jpg,NO_crack,0.33199805
NO_crack/004-137.jpg,crack,0.9999181
NO_crack/004-180.jpg,NO_crack,0.5925371
NO_crack/004-187.jpg,crack,0.9999994
NO_crack/004-195.jpg,NO_crack,0.18899047
NO_crack/004-218.jpg,NO_crack,0.39126664
NO_crack/004-228.jpg,NO_crack,0.3287197
NO_crack/004-231.jpg,NO_crack,0.4198631
NO_crack/004-32.jpg,NO_crack,0.44038644
NO_crack/004-40.jpg,NO_crack,0.056037754
NO_crack/004-67.jpg,NO_crack,0.20111871
NO_crack/004-83.jpg,crack,1.0
NO_crack/004-87.jpg,crack,0.8530753
NO_crack/005-148.jpg,NO_crack,0.30098763
NO_crack/005-164.jpg,NO_crack,0.4031775
NO_crack/005-169.jpg,crack,0.96895623
NO_crack/005-174.jpg,NO_crack,0.06486836
NO_crack/005-194.jpg,NO_crack,0.310264
NO_crack/005-217.jpg,NO_crack,0.19887492
NO_crack/005-30.jpg,crack,0.9999988
NO_crack/005-32.jpg,crack,0.99999833
NO_crack/005-52.jpg,crack,1.0
NO_crack/005-59.jpg,NO_crack,0.066713996
NO_crack/005-65.jpg,NO_crack,0.048976388
NO_crack/006-149.jpg,NO_crack,0.12621982
NO_crack/006-173.jpg,NO_crack,0.26899642
NO_crack/006-177.jpg,crack,0.7130079
NO_crack/006-215.jpg,NO_crack,0.0870137
NO_crack/006-45.jpg,NO_crack,0.47322652
NO_crack/006-61.jpg,NO_crack,0.38186142
NO_crack/006-86.jpg,NO_crack,0.057499144
NO_crack/007-100.jpg,NO_crack,0.10945091
NO_crack/007-112.jpg,crack,0.992353
NO_crack/007-136.jpg,crack,1.0
NO_crack/007-141.jpg,crack,0.9827399
NO_crack/007-154.jpg,NO_crack,0.3709862
NO_crack/007-166.jpg,NO_crack,0.21618871
NO_crack/007-17.jpg,crack,1.0
NO_crack/007-180.jpg,NO_crack,0.23610988
NO_crack/007-187.jpg,NO_crack,0.47349003
NO_crack/007-216.jpg,crack,0.9999988
NO_crack/007-37.jpg,NO_crack,0.40844375
NO_crack/007-6.jpg,NO_crack,0.27407098
NO_crack/007-60.jpg,NO_crack,0.078559816
NO_crack/007-7.jpg,crack,1.0
NO_crack/008-127.jpg,NO_crack,0.34512168
NO_crack/008-147.jpg,NO_crack,0.4149974
NO_crack/008-153.jpg,NO_crack,0.35387874
NO_crack/008-177.jpg,NO_crack,0.12826361
NO_crack/008-18.jpg,NO_crack,0.05060097
NO_crack/008-218.jpg,NO_crack,0.46142268
NO_crack/008-231.jpg,NO_crack,0.34489748
NO_crack/008-27.jpg,crack,0.67184764
NO_crack/008-63.jpg,NO_crack,0.022772396
NO_crack/008-65.jpg,NO_crack,0.0132380985
NO_crack/009-128.jpg,crack,0.9994547
NO_crack/009-14.jpg,NO_crack,0.20043981
NO_crack/009-163.jpg,NO_crack,0.3202236
NO_crack/009-176.jpg,NO_crack,0.012004313
NO_crack/009-178.jpg,crack,1.0
NO_crack/009-185.jpg,NO_crack,0.17164938
NO_crack/009-207.jpg,crack,0.9999999
NO_crack/009-216.jpg,NO_crack,0.026083002
NO_crack/009-23.jpg,NO_crack,0.38627526
NO_crack/009-30.jpg,crack,1.0
NO_crack/009-31.jpg,crack,1.0
NO_crack/009-34.jpg,NO_crack,0.39215
NO_crack/009-44.jpg,crack,0.9999844
NO_crack/009-8.jpg,NO_crack,0.19001295
NO_crack/010-151.jpg,NO_crack,0.09536314
NO_crack/010-171.jpg,NO_crack,0.4225127
NO_crack/010-179.jpg,crack,0.61731815
NO_crack/010-199.jpg,NO_crack,0.4860276
NO_crack/010-202.jpg,crack,0.99270904
NO_crack/010-207.jpg,NO_crack,0.08922387
NO_crack/010-38.jpg,NO_crack,0.5668119
NO_crack/010-53.jpg,crack,1.0
NO_crack/010-65.jpg,crack,0.82830423
NO_crack/010-73.jpg,crack,0.71578145
NO_crack/010-81.jpg,NO_crack,0.45228627
NO_crack/011-117.jpg,NO_crack,0.08617804
NO_crack/011-180.jpg,crack,0.9999989
NO_crack/011-190.jpg,NO_crack,0.27237007
NO_crack/011-206.jpg,NO_crack,0.56527704
NO_crack/011-208.jpg,NO_crack,0.17671138
NO_crack/011-52.jpg,NO_crack,0.49688104
NO_crack/012-149.jpg,crack,0.9582053
NO_crack/012-154.jpg,NO_crack,0.28235406
NO_crack/012-162.jpg,crack,0.99999166
NO_crack/012-182.jpg,crack,0.9996778
NO_crack/012-234.jpg,NO_crack,0.15243585
NO_crack/012-45.jpg,crack,0.99853766
NO_crack/012-70.jpg,NO_crack,0.068735935
NO_crack/013-110.jpg,NO_crack,0.011525363
NO_crack/013-117.jpg,crack,1.0
NO_crack/013-122.jpg,NO_crack,0.382509
NO_crack/013-125.jpg,NO_crack,0.09228186
NO_crack/013-16.jpg,NO_crack,0.39558694
NO_crack/013-222.jpg,NO_crack,0.35131916
NO_crack/013-227.jpg,NO_crack,0.107649855
NO_crack/013-33.jpg,NO_crack,0.2461793
NO_crack/013-53.jpg,crack,0.993379
NO_crack/013-54.jpg,NO_crack,0.19348134
NO_crack/013-69.jpg,crack,1.0
NO_crack/014-110.jpg,crack,0.94050217
NO_crack/014-136.jpg,NO_crack,0.33641842
NO_crack/014-2.jpg,NO_crack,0.34780398
NO_crack/014-209.jpg,NO_crack,0.23673093
NO_crack/014-214.jpg,crack,0.88378656
NO_crack/014-223.jpg,crack,1.0
NO_crack/014-227.jpg,NO_crack,0.3013796
NO_crack/014-23.jpg,NO_crack,0.18624982
NO_crack/014-25.jpg,crack,0.9638368
NO_crack/014-26.jpg,NO_crack,0.3763975
NO_crack/014-27.jpg,NO_crack,0.41187742
NO_crack/014-47.jpg,crack,0.82303256
NO_crack/014-64.jpg,NO_crack,0.2428518
NO_crack/014-70.jpg,NO_crack,0.113779485
NO_crack/015-129.jpg,NO_crack,0.15727454
NO_crack/015-166.jpg,crack,0.99999857
NO_crack/015-171.jpg,crack,0.99997616
NO_crack/015-178.jpg,NO_crack,0.1185351
NO_crack/015-182.jpg,NO_crack,0.20992646
NO_crack/015-185.jpg,crack,0.9999993
NO_crack/015-196.jpg,NO_crack,0.3158717
NO_crack/015-213.jpg,NO_crack,0.37119496
NO_crack/015-218.jpg,crack,1.0
NO_crack/015-22.jpg,crack,1.0
NO_crack/015-5.jpg,NO_crack,0.08332985
NO_crack/015-71.jpg,NO_crack,0.009255521
NO_crack/016-1.jpg,crack,0.9998615
NO_crack/016-114.jpg,NO_crack,0.04423586
NO_crack/016-130.jpg,NO_crack,0.057106342
NO_crack/016-137.jpg,crack,1.0
NO_crack/016-139.jpg,NO_crack,0.011775606
NO_crack/016-165.jpg,NO_crack,0.122152515
NO_crack/016-168.jpg,crack,0.95171046
NO_crack/016-180.jpg,crack,0.9947864
NO_crack/016-192.jpg,crack,0.9980301
NO_crack/016-211.jpg,crack,0.99270904
NO_crack/016-214.jpg,crack,0.90420663
NO_crack/016-216.jpg,NO_crack,0.0013607511
NO_crack/016-26.jpg,crack,1.0
NO_crack/016-32.jpg,NO_crack,0.24142903
NO_crack/016-35.jpg,crack,1.0
NO_crack/016-36.jpg,NO_crack,0.04633395
NO_crack/016-44.jpg,crack,0.8050298
NO_crack/016-54.jpg,NO_crack,0.10392343
NO_crack/016-58.jpg,NO_crack,0.0021531056
NO_crack/016-59.jpg,crack,0.97078425
NO_crack/016-60.jpg,crack,1.0
NO_crack/016-72.jpg,NO_crack,0.3664682
NO_crack/016-90.jpg,crack,1.0
NO_crack/017-128.jpg,NO_crack,0.0073324936
NO_crack/017-134.jpg,crack,0.6118734
NO_crack/017-136.jpg,crack,0.9993063
NO_crack/017-205.jpg,NO_crack,0.34128562
NO_crack/017-22.jpg,NO_crack,0.31901985
NO_crack/017-49.jpg,NO_crack,0.052636925
NO_crack/017-55.jpg,NO_crack,0.0134863835
NO_crack/017-70.jpg,NO_crack,0.3110706
NO_crack/018-109.jpg,crack,0.97835976
NO_crack/018-123.jpg,NO_crack,0.3430928
NO_crack/018-142.jpg,NO_crack,0.0008788405
NO_crack/018-144.jpg,crack,0.9764763
NO_crack/018-152.jpg,crack,0.7105588
NO_crack/018-16.jpg,NO_crack,0.3202768
NO_crack/018-164.jpg,NO_crack,0.38720655
NO_crack/018-167.jpg,NO_crack,0.3121655
NO_crack/018-202.jpg,NO_crack,0.48844004
NO_crack/018-21.jpg,NO_crack,0.2906352
NO_crack/018-213.jpg,NO_crack,0.00024665508
NO_crack/018-216.jpg,NO_crack,0.32020617
NO_crack/018-23.jpg,crack,0.99950707
NO_crack/018-28.jpg,NO_crack,0.34489954
NO_crack/018-57.jpg,NO_crack,0.15951431
NO_crack/018-9.jpg,NO_crack,0.016370699
NO_crack/019-106.jpg,NO_crack,0.1032185
NO_crack/019-114.jpg,NO_crack,0.22445954
NO_crack/019-212.jpg,NO_crack,0.016875874
NO_crack/019-214.jpg,NO_crack,0.11475893
NO_crack/019-226.jpg,NO_crack,0.07927335
NO_crack/019-32.jpg,crack,0.96271735
NO_crack/019-40.jpg,crack,0.98259604
NO_crack/019-60.jpg,crack,0.9678668
NO_crack/019-71.jpg,crack,0.999998
NO_crack/019-74.jpg,crack,0.99958724
NO_crack/019-87.jpg,NO_crack,0.36371908
NO_crack/020-153.jpg,crack,0.9806934
NO_crack/020-167.jpg,crack,0.99124146
NO_crack/020-168.jpg,NO_crack,0.3166402
NO_crack/020-201.jpg,crack,0.99865085
NO_crack/020-3.jpg,NO_crack,0.18329751
NO_crack/020-37.jpg,crack,0.99258524
NO_crack/020-61.jpg,crack,0.60176873
NO_crack/020-64.jpg,NO_crack,0.122828744
NO_crack/021-148.jpg,NO_crack,0.097059414
NO_crack/021-151.jpg,NO_crack,0.39804918
NO_crack/021-166.jpg,NO_crack,0.04756487
NO_crack/021-187.jpg,NO_crack,0.123028316
NO_crack/021-198.jpg,NO_crack,0.20111871
NO_crack/021-213.jpg,crack,1.0
NO_crack/021-229.jpg,crack,0.9880453
NO_crack/021-33.jpg,NO_crack,0.2896367
NO_crack/021-35.jpg,NO_crack,0.33725968
NO_crack/021-5.jpg,crack,1.0
NO_crack/021-77.jpg,NO_crack,0.22087578
NO_crack/021-87.jpg,NO_crack,0.14235501
NO_crack/022-182.jpg,NO_crack,0.0048432117
NO_crack/022-214.jpg,NO_crack,0.3540625
NO_crack/022-4.jpg,crack,0.67184764
NO_crack/022-48.jpg,crack,0.92183477
NO_crack/022-5.jpg,NO_crack,0.31365335
