Filename,Predictions,Values
NO_crack/001-112.jpg,NO_crack,0.07380195
NO_crack/001-15.jpg,NO_crack,0.08214563
NO_crack/001-150.jpg,NO_crack,0.08709095
NO_crack/001-157.jpg,NO_crack,0.065828584
NO_crack/001-20.jpg,NO_crack,0.058156036
NO_crack/001-229.jpg,NO_crack,0.057945885
NO_crack/001-232.jpg,NO_crack,0.0075701205
NO_crack/001-24.jpg,NO_crack,0.13487542
NO_crack/001-44.jpg,NO_crack,0.093728244
NO_crack/001-50.jpg,NO_crack,0.021334697
NO_crack/001-8.jpg,NO_crack,0.11733322
NO_crack/002-146.jpg,NO_crack,0.08817687
NO_crack/002-176.jpg,NO_crack,0.013441502
NO_crack/002-183.jpg,NO_crack,0.08230771
NO_crack/002-26.jpg,NO_crack,0.034236338
NO_crack/002-32.jpg,NO_crack,0.07116497
NO_crack/002-82.jpg,NO_crack,0.014857779
NO_crack/003-1.jpg,NO_crack,0.007746911
NO_crack/003-123.jpg,NO_crack,0.053002656
NO_crack/003-134.jpg,NO_crack,0.073814064
NO_crack/003-145.jpg,NO_crack,0.046795186
NO_crack/003-172.jpg,NO_crack,0.20976639
NO_crack/003-2.jpg,NO_crack,0.029640857
NO_crack/003-208.jpg,NO_crack,0.09316281
NO_crack/003-55.jpg,NO_crack,0.015616708
NO_crack/003-59.jpg,NO_crack,0.08448058
NO_crack/003-71.jpg,NO_crack,0.0478818
NO_crack/003-81.jpg,NO_crack,0.066691406
NO_crack/003-88.jpg,NO_crack,0.025217429
NO_crack/004-153.jpg,NO_crack,0.03699372
NO_crack/004-158.jpg,NO_crack,0.018934296
NO_crack/004-18.jpg,NO_crack,0.15244423
NO_crack/004-193.jpg,NO_crack,0.019856302
NO_crack/004-215.jpg,NO_crack,0.009283385
NO_crack/004-226.jpg,NO_crack,0.053690214
NO_crack/004-5.jpg,NO_crack,0.36421895
NO_crack/004-54.jpg,NO_crack,0.14108282
NO_crack/004-55.jpg,NO_crack,0.01408096
NO_crack/004-70.jpg,NO_crack,0.030253004
NO_crack/004-74.jpg,NO_crack,0.031516906
NO_crack/005-116.jpg,NO_crack,0.022334801
NO_crack/005-216.jpg,NO_crack,7.38397e-06
NO_crack/005-23.jpg,NO_crack,0.06400413
NO_crack/005-58.jpg,NO_crack,0.022121714
NO_crack/006-100.jpg,NO_crack,0.027868673
NO_crack/006-106.jpg,NO_crack,0.016885592
NO_crack/006-107.jpg,NO_crack,0.015604445
NO_crack/006-130.jpg,NO_crack,0.032898974
NO_crack/006-159.jpg,NO_crack,0.0068902676
NO_crack/006-165.jpg,NO_crack,0.040489558
NO_crack/006-171.jpg,NO_crack,0.0703554
NO_crack/006-28.jpg,NO_crack,0.083296366
NO_crack/006-40.jpg,NO_crack,0.052340493
NO_crack/006-5.jpg,NO_crack,0.23089242
NO_crack/007-109.jpg,NO_crack,0.27371588
NO_crack/007-114.jpg,NO_crack,0.051280547
NO_crack/007-135.jpg,NO_crack,0.08928843
NO_crack/007-169.jpg,NO_crack,0.0692099
NO_crack/007-185.jpg,NO_crack,0.08510678
NO_crack/007-190.jpg,NO_crack,0.08854658
NO_crack/007-20.jpg,NO_crack,0.0645922
NO_crack/007-200.jpg,NO_crack,0.096426845
NO_crack/007-205.jpg,NO_crack,0.14708667
NO_crack/007-206.jpg,NO_crack,0.11957328
NO_crack/007-28.jpg,NO_crack,0.1149007
NO_crack/007-33.jpg,NO_crack,0.02606579
NO_crack/007-58.jpg,NO_crack,0.08179604
NO_crack/008-113.jpg,NO_crack,0.037709303
NO_crack/008-122.jpg,NO_crack,0.010155838
NO_crack/008-125.jpg,NO_crack,0.006628765
NO_crack/008-140.jpg,NO_crack,0.010371924
NO_crack/008-189.jpg,NO_crack,0.047934346
NO_crack/008-2.jpg,NO_crack,0.13973603
NO_crack/008-222.jpg,NO_crack,0.039759964
NO_crack/008-41.jpg,NO_crack,0.19126317
NO_crack/008-58.jpg,NO_crack,0.11064652
NO_crack/008-64.jpg,NO_crack,0.028269878
NO_crack/008-82.jpg,NO_crack,0.032476507
NO_crack/009-1.jpg,crack,0.88644576
NO_crack/009-136.jpg,NO_crack,0.031885773
NO_crack/009-181.jpg,NO_crack,0.08250903
NO_crack/009-191.jpg,NO_crack,0.055618387
NO_crack/009-193.jpg,NO_crack,0.054802842
NO_crack/009-210.jpg,NO_crack,0.018811595
NO_crack/009-227.jpg,NO_crack,0.039451867
NO_crack/009-24.jpg,NO_crack,0.075932525
NO_crack/009-43.jpg,NO_crack,0.07370879
NO_crack/009-5.jpg,NO_crack,0.087130524
NO_crack/010-153.jpg,NO_crack,0.12580231
NO_crack/010-154.jpg,NO_crack,0.06838935
NO_crack/010-155.jpg,NO_crack,0.052321102
NO_crack/010-18.jpg,NO_crack,1.0522018e-06
NO_crack/010-191.jpg,NO_crack,0.06759823
NO_crack/010-218.jpg,NO_crack,0.011237264
NO_crack/010-232.jpg,NO_crack,0.010424775
NO_crack/010-39.jpg,NO_crack,0.08102484
NO_crack/010-57.jpg,NO_crack,0.051857434
NO_crack/010-70.jpg,NO_crack,0.055426355
NO_crack/010-78.jpg,NO_crack,0.07467727
NO_crack/010-79.jpg,NO_crack,0.085590795
NO_crack/011-128.jpg,NO_crack,0.07366153
NO_crack/011-136.jpg,NO_crack,5.548906e-10
NO_crack/011-145.jpg,NO_crack,0.088788964
NO_crack/011-191.jpg,NO_crack,0.13874517
NO_crack/011-211.jpg,NO_crack,0.095746875
NO_crack/011-221.jpg,NO_crack,0.041444898
NO_crack/011-69.jpg,NO_crack,0.10225793
NO_crack/012-109.jpg,NO_crack,0.013030021
NO_crack/012-115.jpg,NO_crack,0.1334682
NO_crack/012-176.jpg,NO_crack,0.05959636
NO_crack/012-196.jpg,NO_crack,0.021109225
NO_crack/012-218.jpg,NO_crack,2.5393407e-05
NO_crack/012-223.jpg,NO_crack,0.016226795
NO_crack/012-227.jpg,NO_crack,0.054955713
NO_crack/012-32.jpg,NO_crack,0.03703653
NO_crack/012-51.jpg,NO_crack,0.013382885
